id,col,from,to
112,pixel_117,116.0,256.0
112,pixel_121,173.0,256.0
112,pixel_134,84.0,0.0
112,pixel_141,163.0,0.0
112,pixel_159,160.0,0.0
112,pixel_161,166.0,0.0
112,pixel_166,114.0,256.0
112,pixel_176,88.0,256.0
112,pixel_193,130.0,256.0
112,pixel_204,184.0,256.0
112,pixel_212,212.0,256.0
112,pixel_219,225.0,0.0
112,pixel_221,184.0,0.0
112,pixel_226,213.0,256.0
112,pixel_235,212.0,0.0
112,pixel_239,226.0,256.0
112,pixel_242,191.0,0.0
112,pixel_246,222.0,256.0
112,pixel_247,209.0,256.0
112,pixel_251,157.0,0.0
112,pixel_255,220.0,256.0
112,pixel_264,203.0,0.0
112,pixel_266,218.0,0.0
112,pixel_268,155.0,256.0
112,pixel_281,169.0,256.0
112,pixel_282,171.0,0.0
112,pixel_289,91.0,256.0
112,pixel_303,163.0,256.0
112,pixel_308,196.0,0.0
112,pixel_312,124.0,0.0
112,pixel_314,198.0,256.0
112,pixel_317,161.0,0.0
112,pixel_318,207.0,256.0
112,pixel_320,169.0,0.0
112,pixel_323,160.0,0.0
112,pixel_325,165.0,0.0
112,pixel_338,209.0,256.0
112,pixel_344,155.0,256.0
112,pixel_352,179.0,0.0
112,pixel_357,133.0,0.0
112,pixel_358,217.0,256.0
112,pixel_362,156.0,256.0
112,pixel_364,147.0,256.0
112,pixel_366,165.0,256.0
112,pixel_373,113.0,256.0
112,pixel_393,67.0,256.0
112,pixel_398,226.0,256.0
112,pixel_401,158.0,256.0
112,pixel_402,153.0,0.0
112,pixel_406,127.0,0.0
112,pixel_417,151.0,256.0
112,pixel_421,156.0,256.0
112,pixel_423,150.0,256.0
112,pixel_424,150.0,0.0
112,pixel_426,126.0,0.0
112,pixel_428,146.0,0.0
112,pixel_430,113.0,0.0
112,pixel_435,101.0,0.0
112,pixel_438,227.0,0.0
112,pixel_446,135.0,256.0
112,pixel_447,142.0,256.0
112,pixel_449,126.0,0.0
112,pixel_458,225.0,0.0
112,pixel_462,154.0,256.0
112,pixel_467,135.0,0.0
112,pixel_476,137.0,0.0
112,pixel_477,215.0,256.0
112,pixel_479,213.0,0.0
112,pixel_489,133.0,0.0
112,pixel_492,134.0,0.0
112,pixel_494,137.0,256.0
112,pixel_498,166.0,256.0
112,pixel_499,157.0,256.0
112,pixel_501,128.0,0.0
112,pixel_505,140.0,0.0
112,pixel_506,141.0,256.0
112,pixel_508,148.0,256.0
112,pixel_510,168.0,256.0
112,pixel_514,161.0,256.0
112,pixel_518,121.0,256.0
112,pixel_526,135.0,256.0
112,pixel_533,151.0,0.0
112,pixel_537,172.0,256.0
112,pixel_543,127.0,0.0
112,pixel_547,132.0,256.0
112,pixel_555,151.0,256.0
112,pixel_556,180.0,0.0
113,pixel_16,225.0,256.0
113,pixel_18,125.0,0.0
113,pixel_19,65.0,256.0
113,pixel_23,175.0,256.0
113,pixel_31,227.0,256.0
113,pixel_33,224.0,256.0
113,pixel_42,164.0,256.0
113,pixel_66,207.0,0.0
113,pixel_76,224.0,256.0
113,pixel_78,128.0,0.0
113,pixel_79,65.0,0.0
113,pixel_81,141.0,256.0
113,pixel_84,169.0,0.0
113,pixel_88,163.0,256.0
113,pixel_94,176.0,256.0
113,pixel_99,54.0,0.0
113,pixel_108,110.0,256.0
113,pixel_112,86.0,256.0
113,pixel_117,202.0,256.0
113,pixel_122,149.0,0.0
113,pixel_123,129.0,256.0
113,pixel_125,91.0,0.0
113,pixel_138,136.0,256.0
113,pixel_140,52.0,256.0
113,pixel_141,165.0,256.0
113,pixel_151,78.0,0.0
113,pixel_152,60.0,0.0
113,pixel_153,47.0,0.0
113,pixel_158,164.0,256.0
113,pixel_163,74.0,0.0
113,pixel_166,97.0,256.0
113,pixel_167,102.0,256.0
113,pixel_181,168.0,0.0
113,pixel_184,135.0,0.0
113,pixel_197,206.0,256.0
113,pixel_199,71.0,256.0
113,pixel_201,168.0,0.0
113,pixel_205,170.0,0.0
113,pixel_208,159.0,0.0
113,pixel_209,202.0,0.0
113,pixel_212,178.0,0.0
113,pixel_213,185.0,256.0
113,pixel_231,207.0,256.0
113,pixel_239,135.0,256.0
113,pixel_246,193.0,0.0
113,pixel_261,162.0,256.0
113,pixel_264,175.0,0.0
113,pixel_270,113.0,256.0
113,pixel_292,162.0,0.0
113,pixel_299,186.0,256.0
113,pixel_302,156.0,0.0
113,pixel_304,160.0,0.0
113,pixel_306,164.0,256.0
113,pixel_311,176.0,256.0
113,pixel_315,205.0,256.0
113,pixel_316,192.0,0.0
113,pixel_317,186.0,0.0
113,pixel_326,164.0,256.0
113,pixel_329,141.0,0.0
113,pixel_341,155.0,0.0
113,pixel_349,146.0,256.0
113,pixel_350,159.0,0.0
113,pixel_353,188.0,256.0
113,pixel_360,117.0,256.0
113,pixel_369,92.0,256.0
113,pixel_370,113.0,256.0
113,pixel_388,95.0,0.0
113,pixel_389,127.0,256.0
113,pixel_390,146.0,256.0
113,pixel_393,89.0,256.0
113,pixel_402,144.0,256.0
113,pixel_408,138.0,0.0
113,pixel_410,109.0,0.0
113,pixel_422,137.0,0.0
113,pixel_425,138.0,0.0
113,pixel_433,134.0,0.0
113,pixel_437,161.0,0.0
113,pixel_452,78.0,0.0
113,pixel_456,133.0,0.0
113,pixel_466,129.0,256.0
113,pixel_467,131.0,256.0
113,pixel_471,170.0,0.0
113,pixel_481,159.0,256.0
113,pixel_483,127.0,256.0
113,pixel_486,131.0,256.0
113,pixel_489,137.0,0.0
113,pixel_490,143.0,256.0
113,pixel_495,135.0,0.0
113,pixel_497,204.0,256.0
113,pixel_499,205.0,0.0
113,pixel_502,134.0,0.0
113,pixel_503,119.0,256.0
113,pixel_506,123.0,0.0
113,pixel_510,109.0,256.0
113,pixel_536,161.0,0.0
113,pixel_541,136.0,0.0
113,pixel_559,190.0,0.0
122,pixel_2,113.0,256.0
122,pixel_4,176.0,0.0
122,pixel_7,211.0,0.0
122,pixel_9,222.0,0.0
122,pixel_12,221.0,256.0
122,pixel_19,95.0,0.0
122,pixel_21,94.0,0.0
122,pixel_28,220.0,0.0
122,pixel_33,223.0,0.0
122,pixel_35,224.0,0.0
122,pixel_75,222.0,256.0
122,pixel_76,224.0,256.0
122,pixel_87,185.0,0.0
122,pixel_92,190.0,256.0
122,pixel_97,223.0,0.0
122,pixel_111,145.0,256.0
122,pixel_113,89.0,0.0
122,pixel_117,213.0,0.0
122,pixel_122,125.0,256.0
122,pixel_125,102.0,256.0
122,pixel_129,124.0,256.0
122,pixel_133,76.0,256.0
122,pixel_135,114.0,256.0
122,pixel_145,76.0,256.0
122,pixel_148,79.0,0.0
122,pixel_158,188.0,0.0
122,pixel_162,161.0,0.0
122,pixel_173,78.0,0.0
122,pixel_174,79.0,256.0
122,pixel_176,81.0,0.0
122,pixel_180,81.0,0.0
122,pixel_183,146.0,0.0
122,pixel_190,224.0,256.0
122,pixel_198,206.0,0.0
122,pixel_206,163.0,256.0
122,pixel_213,167.0,256.0
122,pixel_224,174.0,256.0
122,pixel_225,176.0,0.0
122,pixel_232,165.0,0.0
122,pixel_234,213.0,0.0
122,pixel_237,226.0,256.0
122,pixel_245,182.0,0.0
122,pixel_247,176.0,256.0
122,pixel_256,219.0,0.0
122,pixel_262,164.0,256.0
122,pixel_268,143.0,0.0
122,pixel_269,119.0,0.0
122,pixel_274,217.0,0.0
122,pixel_280,95.0,256.0
122,pixel_284,163.0,0.0
122,pixel_285,173.0,256.0
122,pixel_287,162.0,0.0
122,pixel_289,64.0,0.0
122,pixel_305,163.0,256.0
122,pixel_308,137.0,0.0
122,pixel_310,102.0,0.0
122,pixel_316,203.0,256.0
122,pixel_321,145.0,256.0
122,pixel_325,160.0,0.0
122,pixel_327,162.0,256.0
122,pixel_331,184.0,256.0
122,pixel_334,221.0,256.0
122,pixel_335,219.0,256.0
122,pixel_342,156.0,0.0
122,pixel_356,183.0,0.0
122,pixel_365,153.0,256.0
122,pixel_370,88.0,0.0
122,pixel_376,174.0,256.0
122,pixel_385,152.0,0.0
122,pixel_390,155.0,256.0
122,pixel_395,153.0,0.0
122,pixel_399,177.0,0.0
122,pixel_406,132.0,256.0
122,pixel_411,121.0,0.0
122,pixel_418,145.0,256.0
122,pixel_426,130.0,0.0
122,pixel_439,219.0,256.0
122,pixel_444,140.0,0.0
122,pixel_447,118.0,256.0
122,pixel_459,224.0,256.0
122,pixel_464,140.0,256.0
122,pixel_467,122.0,256.0
122,pixel_475,132.0,256.0
122,pixel_484,135.0,0.0
122,pixel_493,144.0,256.0
122,pixel_497,149.0,256.0
122,pixel_499,138.0,0.0
122,pixel_504,134.0,256.0
122,pixel_513,141.0,256.0
122,pixel_517,149.0,0.0
122,pixel_518,151.0,256.0
122,pixel_527,125.0,0.0
122,pixel_530,102.0,0.0
122,pixel_538,145.0,0.0
122,pixel_543,77.0,0.0
122,pixel_555,117.0,256.0
126,pixel_14,215.0,0.0
126,pixel_16,223.0,256.0
126,pixel_24,172.0,256.0
126,pixel_25,189.0,256.0
126,pixel_28,216.0,256.0
126,pixel_35,225.0,0.0
126,pixel_37,222.0,256.0
126,pixel_38,126.0,0.0
126,pixel_47,210.0,0.0
126,pixel_49,221.0,0.0
126,pixel_58,141.0,256.0
126,pixel_67,168.0,256.0
126,pixel_69,215.0,0.0
126,pixel_73,203.0,0.0
126,pixel_77,219.0,256.0
126,pixel_78,128.0,256.0
126,pixel_84,160.0,256.0
126,pixel_93,193.0,0.0
126,pixel_95,218.0,0.0
126,pixel_96,219.0,0.0
126,pixel_98,109.0,0.0
126,pixel_105,143.0,0.0
126,pixel_107,108.0,0.0
126,pixel_111,197.0,0.0
126,pixel_124,112.0,256.0
126,pixel_125,95.0,256.0
126,pixel_132,83.0,0.0
126,pixel_134,64.0,0.0
126,pixel_138,139.0,0.0
126,pixel_146,53.0,256.0
126,pixel_156,90.0,256.0
126,pixel_157,148.0,256.0
126,pixel_158,157.0,256.0
126,pixel_161,159.0,0.0
126,pixel_166,60.0,256.0
126,pixel_173,53.0,256.0
126,pixel_180,168.0,256.0
126,pixel_187,110.0,256.0
126,pixel_188,139.0,256.0
126,pixel_189,151.0,0.0
126,pixel_191,205.0,0.0
126,pixel_193,75.0,256.0
126,pixel_199,61.0,0.0
126,pixel_201,171.0,0.0
126,pixel_220,164.0,0.0
126,pixel_224,177.0,0.0
126,pixel_232,158.0,256.0
126,pixel_234,165.0,0.0
126,pixel_235,180.0,0.0
126,pixel_238,206.0,256.0
126,pixel_247,152.0,256.0
126,pixel_251,227.0,0.0
126,pixel_252,150.0,0.0
126,pixel_260,159.0,256.0
126,pixel_262,159.0,0.0
126,pixel_264,169.0,256.0
126,pixel_268,135.0,256.0
126,pixel_271,196.0,256.0
126,pixel_276,207.0,256.0
126,pixel_277,194.0,256.0
126,pixel_279,222.0,0.0
126,pixel_285,172.0,0.0
126,pixel_296,195.0,0.0
126,pixel_309,69.0,0.0
126,pixel_314,179.0,0.0
126,pixel_319,226.0,256.0
126,pixel_325,158.0,256.0
126,pixel_327,166.0,256.0
126,pixel_328,149.0,256.0
126,pixel_329,141.0,256.0
126,pixel_330,94.0,0.0
126,pixel_335,197.0,256.0
126,pixel_337,174.0,0.0
126,pixel_339,225.0,256.0
126,pixel_344,151.0,256.0
126,pixel_345,157.0,0.0
126,pixel_363,145.0,0.0
126,pixel_377,172.0,256.0
126,pixel_381,145.0,0.0
126,pixel_390,76.0,256.0
126,pixel_391,87.0,256.0
126,pixel_396,167.0,0.0
126,pixel_401,141.0,256.0
126,pixel_403,143.0,0.0
126,pixel_406,123.0,0.0
126,pixel_416,168.0,256.0
126,pixel_435,135.0,0.0
126,pixel_436,156.0,256.0
126,pixel_441,142.0,256.0
126,pixel_445,121.0,256.0
126,pixel_450,85.0,256.0
126,pixel_452,103.0,0.0
126,pixel_453,113.0,256.0
126,pixel_454,118.0,0.0
126,pixel_455,132.0,256.0
126,pixel_461,130.0,0.0
126,pixel_472,84.0,0.0
126,pixel_489,133.0,0.0
126,pixel_490,140.0,0.0
126,pixel_491,127.0,256.0
126,pixel_493,104.0,0.0
126,pixel_503,130.0,256.0
126,pixel_506,125.0,0.0
126,pixel_507,129.0,256.0
126,pixel_510,128.0,256.0
126,pixel_519,137.0,0.0
126,pixel_521,127.0,256.0
126,pixel_527,132.0,0.0
126,pixel_535,163.0,256.0
127,pixel_0,82.0,256.0
127,pixel_1,53.0,0.0
127,pixel_5,200.0,256.0
127,pixel_8,226.0,256.0
127,pixel_9,226.0,0.0
127,pixel_14,227.0,256.0
127,pixel_24,199.0,0.0
127,pixel_31,226.0,256.0
127,pixel_41,114.0,256.0
127,pixel_50,225.0,256.0
127,pixel_56,226.0,0.0
127,pixel_62,156.0,256.0
127,pixel_64,198.0,256.0
127,pixel_65,204.0,0.0
127,pixel_72,206.0,256.0
127,pixel_76,226.0,0.0
127,pixel_87,140.0,0.0
127,pixel_95,155.0,0.0
127,pixel_96,211.0,256.0
127,pixel_104,105.0,0.0
127,pixel_106,85.0,256.0
127,pixel_107,103.0,256.0
127,pixel_113,92.0,256.0
127,pixel_121,77.0,256.0
127,pixel_130,185.0,256.0
127,pixel_143,149.0,256.0
127,pixel_146,71.0,256.0
127,pixel_157,151.0,256.0
127,pixel_159,46.0,256.0
127,pixel_160,41.0,0.0
127,pixel_163,100.0,0.0
127,pixel_166,80.0,256.0
127,pixel_168,159.0,256.0
127,pixel_177,163.0,256.0
127,pixel_194,132.0,256.0
127,pixel_201,143.0,256.0
127,pixel_204,176.0,0.0
127,pixel_207,179.0,256.0
127,pixel_212,221.0,256.0
127,pixel_218,227.0,256.0
127,pixel_219,81.0,256.0
127,pixel_236,227.0,0.0
127,pixel_239,122.0,256.0
127,pixel_243,183.0,0.0
127,pixel_247,166.0,0.0
127,pixel_248,95.0,256.0
127,pixel_256,224.0,256.0
127,pixel_258,212.0,0.0
127,pixel_259,157.0,0.0
127,pixel_260,119.0,256.0
127,pixel_266,211.0,0.0
127,pixel_271,108.0,0.0
127,pixel_273,227.0,256.0
127,pixel_287,156.0,256.0
127,pixel_291,175.0,0.0
127,pixel_292,225.0,0.0
127,pixel_297,180.0,0.0
127,pixel_298,177.0,0.0
127,pixel_302,158.0,256.0
127,pixel_303,160.0,256.0
127,pixel_319,158.0,0.0
127,pixel_320,163.0,0.0
127,pixel_322,158.0,256.0
127,pixel_324,166.0,256.0
127,pixel_333,223.0,0.0
127,pixel_339,163.0,0.0
127,pixel_340,149.0,256.0
127,pixel_347,132.0,0.0
127,pixel_364,149.0,0.0
127,pixel_369,92.0,256.0
127,pixel_370,87.0,256.0
127,pixel_374,164.0,256.0
127,pixel_383,152.0,0.0
127,pixel_385,115.0,0.0
127,pixel_388,142.0,0.0
127,pixel_393,90.0,0.0
127,pixel_398,154.0,256.0
127,pixel_407,136.0,256.0
127,pixel_408,108.0,256.0
127,pixel_414,110.0,256.0
127,pixel_417,148.0,0.0
127,pixel_418,125.0,256.0
127,pixel_427,127.0,256.0
127,pixel_433,111.0,256.0
127,pixel_440,220.0,256.0
127,pixel_443,140.0,256.0
127,pixel_444,133.0,0.0
127,pixel_446,133.0,256.0
127,pixel_447,132.0,0.0
127,pixel_448,135.0,256.0
127,pixel_452,126.0,256.0
127,pixel_454,126.0,256.0
127,pixel_456,137.0,256.0
127,pixel_457,131.0,0.0
127,pixel_459,197.0,0.0
127,pixel_460,222.0,0.0
127,pixel_462,141.0,0.0
127,pixel_468,153.0,0.0
127,pixel_470,189.0,256.0
127,pixel_475,143.0,256.0
127,pixel_481,222.0,0.0
127,pixel_499,227.0,0.0
127,pixel_507,135.0,256.0
127,pixel_520,177.0,0.0
127,pixel_523,125.0,0.0
127,pixel_537,168.0,0.0
127,pixel_539,185.0,256.0
127,pixel_541,126.0,256.0
127,pixel_548,108.0,256.0
127,pixel_550,104.0,256.0
127,pixel_553,118.0,0.0
132,pixel_4,177.0,0.0
132,pixel_8,219.0,256.0
132,pixel_9,223.0,0.0
132,pixel_11,224.0,256.0
132,pixel_20,79.0,256.0
132,pixel_21,91.0,256.0
132,pixel_31,223.0,0.0
132,pixel_33,224.0,256.0
132,pixel_42,140.0,0.0
132,pixel_43,176.0,0.0
132,pixel_45,201.0,256.0
132,pixel_55,225.0,0.0
132,pixel_62,142.0,256.0
132,pixel_64,188.0,0.0
132,pixel_74,222.0,0.0
132,pixel_77,216.0,256.0
132,pixel_79,60.0,0.0
132,pixel_82,138.0,256.0
132,pixel_83,178.0,256.0
132,pixel_91,186.0,256.0
132,pixel_92,173.0,256.0
132,pixel_106,77.0,256.0
132,pixel_108,137.0,0.0
132,pixel_109,189.0,256.0
132,pixel_113,76.0,0.0
132,pixel_116,181.0,0.0
132,pixel_120,64.0,256.0
132,pixel_123,130.0,0.0
132,pixel_137,172.0,0.0
132,pixel_138,209.0,0.0
132,pixel_141,44.0,0.0
132,pixel_144,103.0,256.0
132,pixel_148,129.0,256.0
132,pixel_150,149.0,0.0
132,pixel_151,77.0,0.0
132,pixel_170,191.0,256.0
132,pixel_172,81.0,0.0
132,pixel_173,94.0,256.0
132,pixel_176,84.0,0.0
132,pixel_180,87.0,256.0
132,pixel_203,174.0,256.0
132,pixel_212,171.0,0.0
132,pixel_217,225.0,0.0
132,pixel_218,222.0,0.0
132,pixel_230,212.0,256.0
132,pixel_231,162.0,256.0
132,pixel_232,188.0,256.0
132,pixel_242,169.0,256.0
132,pixel_243,176.0,0.0
132,pixel_251,157.0,0.0
132,pixel_253,216.0,256.0
132,pixel_260,118.0,256.0
132,pixel_262,165.0,0.0
132,pixel_273,204.0,256.0
132,pixel_278,180.0,0.0
132,pixel_288,78.0,0.0
132,pixel_291,86.0,0.0
132,pixel_298,174.0,0.0
132,pixel_305,171.0,256.0
132,pixel_308,145.0,0.0
132,pixel_319,169.0,0.0
132,pixel_333,218.0,256.0
132,pixel_338,170.0,256.0
132,pixel_341,120.0,256.0
132,pixel_344,159.0,256.0
132,pixel_358,166.0,0.0
132,pixel_366,149.0,256.0
132,pixel_371,89.0,0.0
132,pixel_376,169.0,256.0
132,pixel_383,151.0,0.0
132,pixel_391,179.0,256.0
132,pixel_415,151.0,0.0
132,pixel_416,155.0,256.0
132,pixel_422,158.0,256.0
132,pixel_424,141.0,0.0
132,pixel_425,137.0,0.0
132,pixel_429,86.0,0.0
132,pixel_431,89.0,0.0
132,pixel_435,136.0,0.0
132,pixel_436,144.0,256.0
132,pixel_437,142.0,256.0
132,pixel_438,158.0,256.0
132,pixel_444,137.0,256.0
132,pixel_445,136.0,256.0
132,pixel_448,92.0,0.0
132,pixel_449,114.0,256.0
132,pixel_455,138.0,256.0
132,pixel_457,144.0,256.0
132,pixel_467,124.0,256.0
132,pixel_469,153.0,0.0
132,pixel_477,142.0,256.0
132,pixel_487,137.0,0.0
132,pixel_488,129.0,256.0
132,pixel_491,147.0,0.0
132,pixel_494,147.0,256.0
132,pixel_498,148.0,0.0
132,pixel_501,104.0,256.0
132,pixel_503,104.0,0.0
132,pixel_505,133.0,256.0
132,pixel_506,136.0,0.0
132,pixel_514,135.0,256.0
132,pixel_528,115.0,0.0
132,pixel_533,123.0,0.0
132,pixel_534,125.0,0.0
133,pixel_1,98.0,0.0
133,pixel_11,211.0,256.0
133,pixel_17,226.0,256.0
133,pixel_24,173.0,256.0
133,pixel_26,192.0,0.0
133,pixel_32,228.0,0.0
133,pixel_50,209.0,256.0
133,pixel_53,213.0,256.0
133,pixel_61,98.0,0.0
133,pixel_62,63.0,256.0
133,pixel_66,181.0,256.0
133,pixel_68,183.0,0.0
133,pixel_70,185.0,0.0
133,pixel_71,196.0,0.0
133,pixel_77,223.0,0.0
133,pixel_83,153.0,0.0
133,pixel_85,158.0,0.0
133,pixel_88,169.0,256.0
133,pixel_93,216.0,256.0
133,pixel_94,214.0,0.0
133,pixel_98,217.0,0.0
133,pixel_102,109.0,0.0
133,pixel_107,139.0,256.0
133,pixel_108,161.0,0.0
133,pixel_111,88.0,256.0
133,pixel_114,141.0,256.0
133,pixel_122,121.0,0.0
133,pixel_124,54.0,0.0
133,pixel_125,63.0,0.0
133,pixel_137,161.0,256.0
133,pixel_146,55.0,0.0
133,pixel_153,72.0,0.0
133,pixel_156,112.0,256.0
133,pixel_158,148.0,256.0
133,pixel_159,181.0,0.0
133,pixel_160,139.0,256.0
133,pixel_178,128.0,256.0
133,pixel_181,175.0,256.0
133,pixel_185,71.0,0.0
133,pixel_187,147.0,0.0
133,pixel_192,101.0,256.0
133,pixel_193,97.0,0.0
133,pixel_217,209.0,256.0
133,pixel_222,180.0,0.0
133,pixel_225,148.0,256.0
133,pixel_232,174.0,256.0
133,pixel_239,227.0,256.0
133,pixel_241,187.0,0.0
133,pixel_243,165.0,0.0
133,pixel_245,156.0,0.0
133,pixel_263,162.0,256.0
133,pixel_265,161.0,0.0
133,pixel_266,170.0,256.0
133,pixel_268,208.0,256.0
133,pixel_269,147.0,256.0
133,pixel_282,201.0,0.0
133,pixel_290,159.0,0.0
133,pixel_295,199.0,256.0
133,pixel_299,165.0,0.0
133,pixel_302,208.0,0.0
133,pixel_303,160.0,256.0
133,pixel_306,148.0,256.0
133,pixel_308,89.0,0.0
133,pixel_310,152.0,0.0
133,pixel_311,134.0,256.0
133,pixel_316,175.0,256.0
133,pixel_320,190.0,256.0
133,pixel_337,165.0,256.0
133,pixel_339,156.0,0.0
133,pixel_346,138.0,256.0
133,pixel_352,201.0,256.0
133,pixel_364,152.0,0.0
133,pixel_367,130.0,0.0
133,pixel_372,198.0,0.0
133,pixel_375,185.0,256.0
133,pixel_380,193.0,0.0
133,pixel_383,180.0,256.0
133,pixel_397,156.0,0.0
133,pixel_406,143.0,0.0
133,pixel_412,160.0,0.0
133,pixel_414,171.0,0.0
133,pixel_415,161.0,256.0
133,pixel_416,156.0,256.0
133,pixel_418,149.0,256.0
133,pixel_427,62.0,256.0
133,pixel_429,67.0,0.0
133,pixel_439,141.0,256.0
133,pixel_450,123.0,256.0
133,pixel_452,104.0,256.0
133,pixel_454,124.0,256.0
133,pixel_456,149.0,0.0
133,pixel_458,134.0,256.0
133,pixel_460,172.0,0.0
133,pixel_462,173.0,0.0
133,pixel_466,137.0,256.0
133,pixel_470,120.0,0.0
133,pixel_472,115.0,256.0
133,pixel_473,112.0,256.0
133,pixel_493,108.0,256.0
133,pixel_494,113.0,0.0
133,pixel_495,117.0,0.0
133,pixel_502,110.0,256.0
133,pixel_506,108.0,0.0
133,pixel_509,68.0,0.0
133,pixel_510,67.0,0.0
133,pixel_516,122.0,0.0
133,pixel_517,126.0,0.0
133,pixel_519,133.0,256.0
133,pixel_526,112.0,0.0
133,pixel_529,145.0,0.0
133,pixel_538,128.0,0.0
133,pixel_541,117.0,256.0
133,pixel_550,129.0,256.0
133,pixel_551,122.0,0.0
133,pixel_552,128.0,0.0
133,pixel_554,122.0,256.0
138,pixel_8,215.0,256.0
138,pixel_10,223.0,256.0
138,pixel_11,224.0,256.0
138,pixel_13,225.0,256.0
138,pixel_14,225.0,256.0
138,pixel_19,83.0,256.0
138,pixel_23,166.0,256.0
138,pixel_30,219.0,256.0
138,pixel_34,225.0,256.0
138,pixel_40,89.0,256.0
138,pixel_43,162.0,256.0
138,pixel_51,222.0,0.0
138,pixel_62,153.0,0.0
138,pixel_65,201.0,256.0
138,pixel_74,222.0,0.0
138,pixel_85,180.0,256.0
138,pixel_86,193.0,256.0
138,pixel_106,94.0,256.0
138,pixel_108,113.0,256.0
138,pixel_110,177.0,0.0
138,pixel_121,152.0,256.0
138,pixel_130,159.0,0.0
138,pixel_136,129.0,256.0
138,pixel_137,154.0,256.0
138,pixel_143,130.0,0.0
138,pixel_145,110.0,256.0
138,pixel_150,178.0,256.0
138,pixel_157,161.0,256.0
138,pixel_168,87.0,256.0
138,pixel_170,185.0,0.0
138,pixel_183,115.0,256.0
138,pixel_193,96.0,256.0
138,pixel_203,164.0,256.0
138,pixel_205,124.0,0.0
138,pixel_212,219.0,0.0
138,pixel_216,137.0,256.0
138,pixel_219,113.0,256.0
138,pixel_223,168.0,256.0
138,pixel_228,180.0,256.0
138,pixel_232,226.0,0.0
138,pixel_233,213.0,256.0
138,pixel_246,208.0,256.0
138,pixel_248,176.0,256.0
138,pixel_251,218.0,256.0
138,pixel_271,178.0,0.0
138,pixel_276,223.0,256.0
138,pixel_279,225.0,256.0
138,pixel_280,161.0,0.0
138,pixel_290,99.0,0.0
138,pixel_293,149.0,0.0
138,pixel_297,207.0,0.0
138,pixel_299,223.0,256.0
138,pixel_306,140.0,0.0
138,pixel_310,78.0,0.0
138,pixel_311,99.0,0.0
138,pixel_313,140.0,0.0
138,pixel_315,125.0,256.0
138,pixel_318,187.0,256.0
138,pixel_327,143.0,0.0
138,pixel_329,148.0,256.0
138,pixel_330,133.0,0.0
138,pixel_333,182.0,256.0
138,pixel_336,136.0,256.0
138,pixel_340,156.0,0.0
138,pixel_343,137.0,0.0
138,pixel_352,144.0,0.0
138,pixel_353,200.0,0.0
138,pixel_355,167.0,0.0
138,pixel_358,149.0,0.0
138,pixel_364,134.0,0.0
138,pixel_365,140.0,256.0
138,pixel_368,138.0,256.0
138,pixel_370,129.0,256.0
138,pixel_373,152.0,0.0
138,pixel_377,153.0,0.0
138,pixel_379,220.0,0.0
138,pixel_391,90.0,0.0
138,pixel_392,96.0,0.0
138,pixel_394,96.0,256.0
138,pixel_400,144.0,0.0
138,pixel_402,141.0,0.0
138,pixel_404,145.0,256.0
138,pixel_409,105.0,256.0
138,pixel_410,124.0,0.0
138,pixel_417,176.0,256.0
138,pixel_419,222.0,256.0
138,pixel_423,139.0,256.0
138,pixel_428,138.0,0.0
138,pixel_435,123.0,256.0
138,pixel_443,137.0,256.0
138,pixel_448,137.0,0.0
138,pixel_453,127.0,256.0
138,pixel_463,135.0,0.0
138,pixel_479,228.0,0.0
138,pixel_480,153.0,0.0
138,pixel_481,124.0,256.0
138,pixel_484,136.0,256.0
138,pixel_486,141.0,0.0
138,pixel_488,135.0,256.0
138,pixel_489,126.0,0.0
138,pixel_493,140.0,256.0
138,pixel_506,138.0,256.0
138,pixel_507,144.0,0.0
138,pixel_508,145.0,0.0
138,pixel_514,212.0,256.0
138,pixel_515,187.0,256.0
138,pixel_516,151.0,256.0
138,pixel_523,119.0,0.0
138,pixel_527,138.0,0.0
138,pixel_528,155.0,0.0
138,pixel_529,176.0,256.0
138,pixel_530,191.0,256.0
138,pixel_548,140.0,256.0
139,pixel_9,222.0,0.0
139,pixel_21,108.0,0.0
139,pixel_27,222.0,0.0
139,pixel_29,218.0,0.0
139,pixel_46,216.0,256.0
139,pixel_48,223.0,0.0
139,pixel_50,220.0,0.0
139,pixel_51,223.0,0.0
139,pixel_53,224.0,256.0
139,pixel_59,121.0,256.0
139,pixel_63,184.0,256.0
139,pixel_66,208.0,0.0
139,pixel_76,226.0,0.0
139,pixel_97,218.0,0.0
139,pixel_98,197.0,256.0
139,pixel_104,93.0,256.0
139,pixel_115,119.0,0.0
139,pixel_126,88.0,0.0
139,pixel_136,144.0,0.0
139,pixel_138,206.0,256.0
139,pixel_142,151.0,0.0
139,pixel_143,141.0,256.0
139,pixel_146,70.0,0.0
139,pixel_149,220.0,256.0
139,pixel_150,180.0,0.0
139,pixel_153,80.0,256.0
139,pixel_160,49.0,256.0
139,pixel_161,101.0,0.0
139,pixel_170,206.0,0.0
139,pixel_172,68.0,0.0
139,pixel_188,160.0,0.0
139,pixel_194,98.0,0.0
139,pixel_209,225.0,0.0
139,pixel_210,226.0,0.0
139,pixel_211,185.0,256.0
139,pixel_213,149.0,256.0
139,pixel_221,170.0,0.0
139,pixel_230,222.0,0.0
139,pixel_238,224.0,0.0
139,pixel_240,108.0,256.0
139,pixel_254,207.0,256.0
