id,col,from,to
117,pixel_109,139.0,0.0
117,pixel_112,113.0,0.0
117,pixel_141,161.0,0.0
117,pixel_144,131.0,256.0
117,pixel_145,85.0,256.0
117,pixel_153,57.0,256.0
117,pixel_157,164.0,0.0
117,pixel_160,66.0,0.0
117,pixel_173,57.0,256.0
117,pixel_174,52.0,0.0
117,pixel_175,76.0,256.0
117,pixel_179,49.0,256.0
117,pixel_181,173.0,0.0
117,pixel_189,152.0,256.0
117,pixel_193,111.0,0.0
117,pixel_199,97.0,256.0
117,pixel_200,152.0,256.0
117,pixel_211,224.0,256.0
117,pixel_215,176.0,256.0
117,pixel_225,183.0,0.0
117,pixel_229,158.0,0.0
117,pixel_231,227.0,0.0
117,pixel_235,213.0,256.0
117,pixel_239,85.0,0.0
117,pixel_240,160.0,256.0
117,pixel_247,178.0,256.0
117,pixel_248,154.0,0.0
117,pixel_260,158.0,256.0
117,pixel_262,158.0,0.0
117,pixel_264,172.0,0.0
117,pixel_265,187.0,0.0
117,pixel_266,197.0,0.0
117,pixel_267,170.0,0.0
117,pixel_268,139.0,256.0
117,pixel_271,128.0,0.0
117,pixel_272,149.0,0.0
117,pixel_273,176.0,0.0
117,pixel_276,213.0,256.0
117,pixel_278,179.0,256.0
117,pixel_281,158.0,0.0
117,pixel_285,178.0,256.0
117,pixel_288,133.0,0.0
117,pixel_304,157.0,256.0
117,pixel_307,181.0,256.0
117,pixel_309,127.0,256.0
117,pixel_311,126.0,0.0
117,pixel_313,217.0,0.0
117,pixel_314,223.0,256.0
117,pixel_315,221.0,0.0
117,pixel_323,154.0,0.0
117,pixel_325,163.0,0.0
117,pixel_329,150.0,0.0
117,pixel_336,205.0,0.0
117,pixel_338,180.0,256.0
117,pixel_339,224.0,0.0
117,pixel_344,154.0,0.0
117,pixel_346,164.0,0.0
117,pixel_349,154.0,0.0
117,pixel_350,164.0,0.0
117,pixel_354,208.0,256.0
117,pixel_355,203.0,0.0
117,pixel_358,185.0,0.0
117,pixel_359,223.0,0.0
117,pixel_362,153.0,0.0
117,pixel_369,138.0,256.0
117,pixel_371,137.0,0.0
117,pixel_372,117.0,0.0
117,pixel_374,180.0,256.0
117,pixel_377,169.0,256.0
117,pixel_380,98.0,0.0
117,pixel_385,148.0,256.0
117,pixel_387,136.0,256.0
117,pixel_388,104.0,256.0
117,pixel_390,94.0,0.0
117,pixel_393,85.0,0.0
117,pixel_394,125.0,0.0
117,pixel_395,159.0,0.0
117,pixel_401,142.0,256.0
117,pixel_402,147.0,0.0
117,pixel_404,149.0,0.0
117,pixel_419,225.0,256.0
117,pixel_428,130.0,256.0
117,pixel_438,223.0,0.0
117,pixel_439,226.0,0.0
117,pixel_445,133.0,0.0
117,pixel_449,84.0,256.0
117,pixel_458,226.0,0.0
117,pixel_460,216.0,0.0
117,pixel_461,141.0,0.0
117,pixel_462,132.0,0.0
117,pixel_465,134.0,0.0
117,pixel_466,125.0,256.0
117,pixel_468,99.0,256.0
117,pixel_469,98.0,256.0
117,pixel_494,136.0,0.0
117,pixel_503,128.0,256.0
117,pixel_504,131.0,0.0
117,pixel_524,116.0,0.0
117,pixel_527,127.0,0.0
117,pixel_528,128.0,256.0
117,pixel_547,112.0,0.0
117,pixel_549,106.0,256.0
117,pixel_553,111.0,256.0
117,pixel_557,184.0,256.0
123,pixel_2,180.0,0.0
123,pixel_10,217.0,256.0
123,pixel_17,180.0,0.0
123,pixel_19,217.0,0.0
123,pixel_21,173.0,0.0
123,pixel_24,207.0,0.0
123,pixel_34,221.0,256.0
123,pixel_39,217.0,256.0
123,pixel_42,168.0,256.0
123,pixel_44,205.0,256.0
123,pixel_46,224.0,256.0
123,pixel_48,226.0,256.0
123,pixel_54,225.0,256.0
123,pixel_57,169.0,0.0
123,pixel_60,141.0,0.0
123,pixel_62,165.0,256.0
123,pixel_73,211.0,256.0
123,pixel_74,222.0,0.0
123,pixel_82,169.0,0.0
123,pixel_86,200.0,0.0
123,pixel_88,188.0,256.0
123,pixel_90,197.0,0.0
123,pixel_95,175.0,0.0
123,pixel_99,223.0,256.0
123,pixel_100,136.0,256.0
123,pixel_101,168.0,0.0
123,pixel_103,184.0,0.0
123,pixel_108,99.0,0.0
123,pixel_113,111.0,256.0
123,pixel_114,81.0,256.0
123,pixel_123,139.0,256.0
123,pixel_124,131.0,0.0
123,pixel_126,99.0,256.0
123,pixel_135,109.0,0.0
123,pixel_138,201.0,256.0
123,pixel_140,163.0,0.0
123,pixel_150,170.0,0.0
123,pixel_151,222.0,0.0
123,pixel_157,159.0,256.0
123,pixel_178,228.0,256.0
123,pixel_180,181.0,256.0
123,pixel_184,153.0,256.0
123,pixel_187,109.0,256.0
123,pixel_189,161.0,256.0
123,pixel_192,169.0,0.0
123,pixel_204,148.0,256.0
123,pixel_205,117.0,0.0
123,pixel_207,156.0,0.0
123,pixel_209,184.0,256.0
123,pixel_215,152.0,0.0
123,pixel_217,223.0,0.0
123,pixel_218,226.0,0.0
123,pixel_219,227.0,256.0
123,pixel_225,200.0,256.0
123,pixel_235,222.0,0.0
123,pixel_236,227.0,256.0
123,pixel_237,224.0,256.0
123,pixel_239,227.0,256.0
123,pixel_241,171.0,256.0
123,pixel_246,218.0,0.0
123,pixel_250,163.0,256.0
123,pixel_259,224.0,0.0
123,pixel_260,171.0,256.0
123,pixel_263,186.0,0.0
123,pixel_268,122.0,0.0
123,pixel_269,168.0,0.0
123,pixel_273,171.0,256.0
123,pixel_275,183.0,256.0
123,pixel_279,224.0,256.0
123,pixel_295,123.0,256.0
123,pixel_297,139.0,0.0
123,pixel_303,161.0,256.0
123,pixel_308,177.0,0.0
123,pixel_318,206.0,256.0
123,pixel_331,100.0,256.0
123,pixel_333,139.0,0.0
123,pixel_337,117.0,256.0
123,pixel_340,165.0,0.0
123,pixel_349,146.0,256.0
123,pixel_350,141.0,0.0
123,pixel_351,118.0,0.0
123,pixel_353,155.0,256.0
123,pixel_354,168.0,0.0
123,pixel_355,107.0,0.0
123,pixel_359,224.0,256.0
123,pixel_373,118.0,0.0
123,pixel_374,135.0,0.0
123,pixel_381,155.0,0.0
123,pixel_385,129.0,0.0
123,pixel_386,82.0,0.0
123,pixel_389,93.0,256.0
123,pixel_390,97.0,256.0
123,pixel_391,92.0,0.0
123,pixel_397,135.0,256.0
123,pixel_401,150.0,256.0
123,pixel_404,145.0,0.0
123,pixel_408,99.0,256.0
123,pixel_416,131.0,0.0
123,pixel_421,144.0,256.0
123,pixel_424,140.0,256.0
123,pixel_425,134.0,256.0
123,pixel_426,136.0,256.0
123,pixel_432,119.0,256.0
123,pixel_435,108.0,256.0
123,pixel_441,139.0,0.0
123,pixel_444,134.0,256.0
123,pixel_445,134.0,256.0
123,pixel_451,107.0,256.0
123,pixel_463,134.0,0.0
123,pixel_464,136.0,0.0
123,pixel_480,133.0,256.0
123,pixel_482,135.0,256.0
123,pixel_497,132.0,0.0
123,pixel_499,125.0,256.0
123,pixel_508,146.0,256.0
123,pixel_512,198.0,0.0
123,pixel_515,153.0,256.0
123,pixel_520,152.0,0.0
123,pixel_526,131.0,0.0
123,pixel_530,187.0,0.0
123,pixel_537,187.0,256.0
123,pixel_541,134.0,256.0
123,pixel_545,121.0,0.0
123,pixel_551,167.0,0.0
123,pixel_553,167.0,0.0
123,pixel_555,176.0,256.0
123,pixel_558,191.0,0.0
129,pixel_7,221.0,256.0
129,pixel_13,225.0,0.0
129,pixel_19,74.0,0.0
129,pixel_23,195.0,0.0
129,pixel_32,226.0,256.0
129,pixel_35,228.0,0.0
129,pixel_47,221.0,0.0
129,pixel_48,223.0,0.0
129,pixel_58,109.0,0.0
129,pixel_62,174.0,0.0
129,pixel_63,192.0,256.0
129,pixel_64,208.0,256.0
129,pixel_69,209.0,256.0
129,pixel_80,94.0,256.0
129,pixel_85,204.0,0.0
129,pixel_91,201.0,256.0
129,pixel_93,154.0,0.0
129,pixel_94,159.0,0.0
129,pixel_97,213.0,256.0
129,pixel_105,134.0,0.0
129,pixel_113,87.0,256.0
129,pixel_120,115.0,256.0
129,pixel_123,139.0,0.0
129,pixel_128,92.0,256.0
129,pixel_132,90.0,0.0
129,pixel_133,86.0,0.0
129,pixel_145,91.0,0.0
129,pixel_151,215.0,256.0
129,pixel_154,44.0,256.0
129,pixel_158,168.0,256.0
129,pixel_162,158.0,0.0
129,pixel_166,76.0,0.0
129,pixel_170,207.0,256.0
129,pixel_174,85.0,256.0
129,pixel_176,90.0,256.0
129,pixel_179,84.0,256.0
129,pixel_181,178.0,0.0
129,pixel_184,135.0,0.0
129,pixel_185,121.0,256.0
129,pixel_188,172.0,256.0
129,pixel_191,229.0,256.0
129,pixel_198,214.0,256.0
129,pixel_201,181.0,0.0
129,pixel_205,170.0,0.0
129,pixel_211,228.0,0.0
129,pixel_212,196.0,256.0
129,pixel_217,207.0,256.0
129,pixel_230,212.0,0.0
129,pixel_232,208.0,0.0
129,pixel_235,197.0,256.0
129,pixel_236,208.0,0.0
129,pixel_246,205.0,0.0
129,pixel_247,191.0,0.0
129,pixel_258,190.0,0.0
129,pixel_264,182.0,0.0
129,pixel_268,143.0,0.0
129,pixel_270,131.0,256.0
129,pixel_278,169.0,0.0
129,pixel_283,171.0,256.0
129,pixel_287,170.0,0.0
129,pixel_290,81.0,256.0
129,pixel_294,181.0,256.0
129,pixel_298,162.0,0.0
129,pixel_301,172.0,256.0
129,pixel_310,146.0,0.0
129,pixel_313,185.0,0.0
129,pixel_315,192.0,256.0
129,pixel_326,172.0,0.0
129,pixel_330,151.0,0.0
129,pixel_336,191.0,256.0
129,pixel_347,188.0,256.0
129,pixel_356,189.0,0.0
129,pixel_359,221.0,256.0
129,pixel_361,165.0,0.0
129,pixel_365,162.0,0.0
129,pixel_366,168.0,0.0
129,pixel_369,157.0,0.0
129,pixel_381,162.0,256.0
129,pixel_386,157.0,256.0
129,pixel_392,84.0,256.0
129,pixel_395,147.0,256.0
129,pixel_397,164.0,0.0
129,pixel_403,159.0,0.0
129,pixel_417,161.0,256.0
129,pixel_424,157.0,256.0
129,pixel_425,152.0,0.0
129,pixel_448,139.0,0.0
129,pixel_454,120.0,256.0
129,pixel_459,218.0,0.0
129,pixel_464,147.0,0.0
129,pixel_468,126.0,0.0
129,pixel_476,136.0,0.0
129,pixel_481,155.0,256.0
129,pixel_492,155.0,256.0
129,pixel_499,133.0,0.0
129,pixel_519,200.0,0.0
129,pixel_523,132.0,0.0
129,pixel_525,143.0,256.0
129,pixel_528,143.0,256.0
129,pixel_535,143.0,256.0
129,pixel_536,142.0,0.0
129,pixel_538,200.0,0.0
129,pixel_557,142.0,0.0
134,pixel_12,221.0,0.0
134,pixel_16,226.0,256.0
134,pixel_18,225.0,0.0
134,pixel_24,180.0,0.0
134,pixel_29,211.0,0.0
134,pixel_37,225.0,256.0
134,pixel_41,43.0,0.0
134,pixel_45,197.0,256.0
134,pixel_46,211.0,256.0
134,pixel_47,224.0,0.0
134,pixel_55,226.0,0.0
134,pixel_57,223.0,0.0
134,pixel_58,216.0,0.0
134,pixel_59,165.0,0.0
134,pixel_61,45.0,256.0
134,pixel_64,184.0,256.0
134,pixel_67,206.0,256.0
134,pixel_70,214.0,0.0
134,pixel_75,225.0,0.0
134,pixel_86,183.0,0.0
134,pixel_95,225.0,0.0
134,pixel_101,41.0,256.0
134,pixel_107,119.0,0.0
134,pixel_111,101.0,0.0
134,pixel_115,173.0,0.0
134,pixel_128,118.0,0.0
134,pixel_129,159.0,0.0
134,pixel_136,164.0,256.0
134,pixel_143,144.0,256.0
134,pixel_161,61.0,0.0
134,pixel_163,88.0,256.0
134,pixel_170,154.0,0.0
134,pixel_178,184.0,256.0
134,pixel_181,93.0,256.0
134,pixel_184,128.0,0.0
134,pixel_196,133.0,256.0
134,pixel_212,164.0,0.0
134,pixel_213,166.0,256.0
134,pixel_219,213.0,0.0
134,pixel_220,93.0,0.0
134,pixel_258,206.0,0.0
134,pixel_260,158.0,256.0
134,pixel_265,182.0,256.0
134,pixel_268,136.0,256.0
134,pixel_273,203.0,256.0
134,pixel_282,163.0,0.0
134,pixel_292,172.0,256.0
134,pixel_293,199.0,0.0
134,pixel_302,161.0,0.0
134,pixel_303,161.0,0.0
134,pixel_311,156.0,256.0
134,pixel_314,206.0,0.0
134,pixel_322,157.0,0.0
134,pixel_323,161.0,256.0
134,pixel_326,159.0,256.0
134,pixel_339,169.0,256.0
134,pixel_347,151.0,0.0
134,pixel_361,168.0,0.0
134,pixel_366,148.0,0.0
134,pixel_379,167.0,0.0
134,pixel_390,94.0,0.0
134,pixel_391,78.0,256.0
134,pixel_393,170.0,0.0
134,pixel_404,152.0,256.0
134,pixel_406,128.0,256.0
134,pixel_412,134.0,0.0
134,pixel_415,175.0,0.0
134,pixel_418,150.0,0.0
134,pixel_422,165.0,0.0
134,pixel_423,145.0,0.0
134,pixel_432,135.0,0.0
134,pixel_434,125.0,0.0
134,pixel_444,138.0,0.0
134,pixel_447,116.0,256.0
134,pixel_456,143.0,256.0
134,pixel_457,141.0,256.0
134,pixel_461,179.0,256.0
134,pixel_465,133.0,0.0
134,pixel_476,143.0,256.0
134,pixel_478,144.0,256.0
134,pixel_480,138.0,256.0
134,pixel_482,143.0,0.0
134,pixel_487,135.0,0.0
134,pixel_495,140.0,256.0
134,pixel_505,140.0,0.0
134,pixel_509,126.0,256.0
134,pixel_516,142.0,256.0
134,pixel_518,152.0,0.0
134,pixel_520,118.0,0.0
134,pixel_526,137.0,256.0
134,pixel_537,144.0,0.0
134,pixel_543,58.0,256.0
134,pixel_544,141.0,0.0
134,pixel_546,126.0,256.0
134,pixel_555,126.0,256.0
136,pixel_8,227.0,256.0
136,pixel_21,184.0,0.0
136,pixel_24,225.0,0.0
136,pixel_27,227.0,256.0
136,pixel_28,227.0,256.0
136,pixel_37,92.0,0.0
136,pixel_47,227.0,0.0
136,pixel_62,178.0,0.0
136,pixel_65,195.0,256.0
136,pixel_68,212.0,0.0
136,pixel_71,227.0,0.0
136,pixel_73,218.0,256.0
136,pixel_81,162.0,256.0
136,pixel_82,175.0,256.0
136,pixel_85,99.0,0.0
136,pixel_97,195.0,0.0
136,pixel_104,127.0,0.0
136,pixel_108,115.0,0.0
136,pixel_129,150.0,256.0
136,pixel_131,227.0,0.0
136,pixel_144,136.0,0.0
136,pixel_150,208.0,0.0
136,pixel_153,91.0,256.0
136,pixel_161,167.0,0.0
136,pixel_162,153.0,0.0
136,pixel_170,189.0,256.0
136,pixel_171,228.0,256.0
136,pixel_173,66.0,256.0
136,pixel_177,138.0,256.0
136,pixel_180,165.0,0.0
136,pixel_182,162.0,0.0
136,pixel_191,225.0,256.0
136,pixel_193,174.0,256.0
136,pixel_195,121.0,0.0
136,pixel_197,127.0,0.0
136,pixel_216,188.0,256.0
136,pixel_217,199.0,256.0
136,pixel_219,53.0,0.0
136,pixel_222,187.0,256.0
136,pixel_224,213.0,256.0
136,pixel_229,191.0,256.0
136,pixel_237,228.0,256.0
136,pixel_239,62.0,256.0
136,pixel_243,214.0,0.0
136,pixel_250,142.0,0.0
136,pixel_251,134.0,256.0
136,pixel_260,180.0,256.0
136,pixel_262,189.0,256.0
136,pixel_275,230.0,256.0
136,pixel_278,226.0,0.0
136,pixel_279,138.0,0.0
136,pixel_287,230.0,256.0
136,pixel_300,175.0,0.0
136,pixel_303,172.0,0.0
136,pixel_304,178.0,256.0
136,pixel_312,201.0,256.0
136,pixel_314,228.0,0.0
136,pixel_319,152.0,0.0
136,pixel_327,219.0,256.0
136,pixel_332,176.0,256.0
136,pixel_338,180.0,256.0
136,pixel_343,162.0,0.0
136,pixel_346,193.0,0.0
136,pixel_347,209.0,0.0
136,pixel_358,175.0,256.0
136,pixel_359,191.0,256.0
136,pixel_361,163.0,256.0
136,pixel_362,159.0,0.0
136,pixel_364,167.0,256.0
136,pixel_365,171.0,256.0
136,pixel_373,169.0,0.0
136,pixel_379,192.0,0.0
136,pixel_385,166.0,256.0
136,pixel_391,157.0,0.0
136,pixel_397,181.0,256.0
136,pixel_401,158.0,0.0
136,pixel_402,154.0,256.0
136,pixel_403,161.0,0.0
136,pixel_408,150.0,0.0
136,pixel_409,91.0,0.0
136,pixel_418,162.0,0.0
136,pixel_423,160.0,256.0
136,pixel_424,159.0,256.0
136,pixel_425,164.0,0.0
136,pixel_431,143.0,0.0
136,pixel_433,124.0,0.0
136,pixel_435,108.0,0.0
136,pixel_436,156.0,256.0
136,pixel_438,160.0,0.0
136,pixel_442,152.0,256.0
136,pixel_444,160.0,0.0
136,pixel_451,108.0,0.0
136,pixel_457,168.0,256.0
136,pixel_469,151.0,256.0
136,pixel_471,119.0,0.0
136,pixel_482,155.0,256.0
136,pixel_491,117.0,0.0
136,pixel_493,92.0,0.0
136,pixel_496,155.0,0.0
136,pixel_500,140.0,256.0
136,pixel_509,133.0,0.0
136,pixel_514,111.0,0.0
136,pixel_516,161.0,256.0
136,pixel_518,217.0,256.0
136,pixel_535,176.0,0.0
136,pixel_539,226.0,0.0
136,pixel_551,142.0,256.0
136,pixel_556,173.0,0.0
136,pixel_559,228.0,0.0
138,pixel_10,223.0,256.0
138,pixel_12,225.0,256.0
138,pixel_17,221.0,0.0
138,pixel_20,100.0,256.0
138,pixel_23,176.0,256.0
138,pixel_27,223.0,0.0
138,pixel_28,224.0,256.0
138,pixel_30,221.0,0.0
138,pixel_31,223.0,256.0
138,pixel_40,91.0,0.0
138,pixel_44,197.0,256.0
138,pixel_49,222.0,256.0
138,pixel_52,222.0,0.0
138,pixel_59,60.0,0.0
138,pixel_62,167.0,0.0
138,pixel_65,200.0,0.0
138,pixel_68,195.0,256.0
138,pixel_70,216.0,256.0
138,pixel_85,111.0,0.0
138,pixel_88,138.0,0.0
138,pixel_92,169.0,256.0
138,pixel_102,144.0,256.0
138,pixel_104,110.0,0.0
138,pixel_107,81.0,0.0
138,pixel_112,113.0,0.0
138,pixel_150,226.0,256.0
138,pixel_152,73.0,256.0
138,pixel_153,66.0,0.0
138,pixel_155,85.0,256.0
138,pixel_171,210.0,0.0
138,pixel_173,89.0,0.0
138,pixel_185,145.0,256.0
138,pixel_188,163.0,0.0
138,pixel_192,158.0,256.0
138,pixel_194,135.0,256.0
138,pixel_196,153.0,256.0
138,pixel_200,171.0,0.0
138,pixel_203,175.0,256.0
138,pixel_204,175.0,256.0
138,pixel_205,174.0,0.0
138,pixel_207,177.0,256.0
138,pixel_208,166.0,0.0
138,pixel_215,181.0,256.0
138,pixel_217,218.0,0.0
138,pixel_221,169.0,0.0
138,pixel_223,179.0,256.0
138,pixel_234,195.0,256.0
138,pixel_239,83.0,256.0
138,pixel_248,161.0,256.0
138,pixel_260,160.0,0.0
138,pixel_275,220.0,256.0
138,pixel_279,212.0,256.0
138,pixel_288,119.0,256.0
138,pixel_295,215.0,0.0
138,pixel_297,179.0,0.0
138,pixel_299,223.0,0.0
138,pixel_300,156.0,0.0
138,pixel_301,157.0,256.0
138,pixel_309,133.0,0.0
138,pixel_318,189.0,0.0
138,pixel_320,155.0,256.0
138,pixel_345,158.0,256.0
138,pixel_347,169.0,256.0
138,pixel_358,196.0,256.0
138,pixel_359,221.0,0.0
138,pixel_362,152.0,256.0
138,pixel_365,152.0,0.0
138,pixel_373,174.0,256.0
138,pixel_379,221.0,0.0
138,pixel_381,153.0,256.0
138,pixel_384,152.0,0.0
138,pixel_387,116.0,0.0
138,pixel_418,219.0,256.0
138,pixel_421,144.0,0.0
138,pixel_424,142.0,0.0
138,pixel_433,143.0,256.0
138,pixel_437,189.0,256.0
138,pixel_439,223.0,0.0
138,pixel_440,137.0,0.0
138,pixel_442,142.0,0.0
138,pixel_445,135.0,0.0
138,pixel_447,136.0,256.0
138,pixel_458,225.0,0.0
138,pixel_465,133.0,0.0
138,pixel_467,121.0,0.0
138,pixel_472,95.0,256.0
138,pixel_477,225.0,256.0
138,pixel_485,134.0,0.0
138,pixel_486,130.0,0.0
138,pixel_490,174.0,0.0
138,pixel_493,137.0,256.0
138,pixel_497,220.0,256.0
138,pixel_504,128.0,0.0
138,pixel_515,141.0,0.0
138,pixel_519,195.0,256.0
138,pixel_522,121.0,256.0
138,pixel_523,120.0,256.0
138,pixel_524,119.0,256.0
138,pixel_527,133.0,0.0
139,pixel_1,159.0,0.0
139,pixel_6,189.0,0.0
139,pixel_16,219.0,256.0
139,pixel_18,93.0,256.0
139,pixel_35,220.0,256.0
139,pixel_45,215.0,0.0
139,pixel_46,223.0,0.0
139,pixel_51,213.0,256.0
139,pixel_67,208.0,256.0
139,pixel_70,212.0,0.0
139,pixel_73,203.0,256.0
139,pixel_75,219.0,256.0
139,pixel_76,224.0,0.0
139,pixel_80,66.0,256.0
139,pixel_81,157.0,0.0
139,pixel_91,185.0,0.0
139,pixel_95,155.0,256.0
139,pixel_96,177.0,256.0
139,pixel_105,82.0,256.0
139,pixel_113,86.0,0.0
139,pixel_114,71.0,0.0
139,pixel_115,86.0,0.0
139,pixel_116,122.0,0.0
139,pixel_119,76.0,0.0
139,pixel_131,121.0,256.0
139,pixel_133,93.0,0.0
139,pixel_138,133.0,256.0
139,pixel_139,56.0,0.0
139,pixel_148,103.0,0.0
139,pixel_154,45.0,256.0
139,pixel_156,102.0,0.0
139,pixel_161,170.0,0.0
139,pixel_164,79.0,256.0
139,pixel_168,135.0,0.0
139,pixel_171,163.0,256.0
139,pixel_176,80.0,256.0
139,pixel_177,128.0,0.0
139,pixel_182,152.0,0.0
139,pixel_184,136.0,0.0
139,pixel_186,116.0,256.0
139,pixel_191,194.0,256.0
139,pixel_198,212.0,256.0
139,pixel_202,166.0,0.0
139,pixel_205,133.0,0.0
139,pixel_206,149.0,0.0
139,pixel_207,171.0,256.0
139,pixel_208,168.0,0.0
139,pixel_211,215.0,0.0
139,pixel_215,141.0,256.0
139,pixel_216,188.0,0.0
139,pixel_217,216.0,256.0
139,pixel_231,221.0,256.0
139,pixel_243,173.0,256.0
139,pixel_250,217.0,0.0
139,pixel_256,218.0,256.0
139,pixel_272,193.0,0.0
139,pixel_273,120.0,256.0
139,pixel_280,164.0,0.0
139,pixel_284,166.0,0.0
139,pixel_285,168.0,256.0
139,pixel_295,156.0,0.0
139,pixel_296,164.0,0.0
139,pixel_297,163.0,256.0
139,pixel_299,216.0,256.0
139,pixel_300,164.0,0.0
139,pixel_306,113.0,0.0
139,pixel_308,129.0,0.0
139,pixel_311,91.0,0.0
139,pixel_319,216.0,0.0
139,pixel_322,157.0,256.0
139,pixel_323,150.0,256.0
139,pixel_324,137.0,0.0
139,pixel_336,124.0,0.0
139,pixel_337,122.0,256.0
139,pixel_341,161.0,0.0
139,pixel_344,131.0,256.0
139,pixel_349,151.0,0.0
139,pixel_362,147.0,0.0
139,pixel_370,116.0,0.0
139,pixel_375,123.0,0.0
139,pixel_377,128.0,256.0
139,pixel_379,224.0,256.0
139,pixel_382,142.0,256.0
139,pixel_384,142.0,0.0
139,pixel_396,136.0,0.0
139,pixel_397,138.0,0.0
139,pixel_400,186.0,0.0
139,pixel_402,140.0,0.0
139,pixel_409,121.0,256.0
139,pixel_411,116.0,256.0
139,pixel_418,178.0,256.0
139,pixel_425,127.0,256.0
139,pixel_433,105.0,256.0
139,pixel_437,129.0,0.0
139,pixel_439,224.0,0.0
139,pixel_441,141.0,0.0
139,pixel_447,146.0,0.0
139,pixel_452,108.0,256.0
139,pixel_458,221.0,256.0
139,pixel_460,224.0,256.0
139,pixel_466,142.0,0.0
139,pixel_474,139.0,256.0
139,pixel_478,177.0,256.0
139,pixel_480,205.0,256.0
139,pixel_487,134.0,256.0
139,pixel_488,128.0,256.0
139,pixel_490,99.0,0.0
139,pixel_494,159.0,256.0
139,pixel_495,146.0,0.0
139,pixel_507,143.0,0.0
139,pixel_508,139.0,256.0
139,pixel_516,137.0,256.0
139,pixel_517,185.0,0.0
139,pixel_524,131.0,0.0
139,pixel_544,120.0,256.0
139,pixel_551,160.0,256.0
139,pixel_554,139.0,0.0
139,pixel_556,131.0,256.0
141,pixel_12,220.0,0.0
141,pixel_13,221.0,0.0
141,pixel_14,217.0,256.0
141,pixel_16,172.0,256.0
141,pixel_17,67.0,256.0
141,pixel_25,225.0,256.0
141,pixel_37,64.0,256.0
141,pixel_44,225.0,0.0
141,pixel_46,223.0,0.0
141,pixel_51,218.0,256.0
141,pixel_59,143.0,0.0
141,pixel_70,189.0,0.0
141,pixel_72,186.0,0.0
141,pixel_76,207.0,0.0
141,pixel_86,206.0,256.0
141,pixel_91,204.0,0.0
141,pixel_99,140.0,0.0
141,pixel_104,182.0,256.0
141,pixel_107,71.0,0.0
141,pixel_128,90.0,0.0
141,pixel_129,93.0,256.0
141,pixel_132,98.0,256.0
141,pixel_137,128.0,256.0
141,pixel_138,95.0,0.0
141,pixel_145,89.0,0.0
141,pixel_149,102.0,256.0
141,pixel_152,133.0,256.0
141,pixel_157,132.0,256.0
141,pixel_170,177.0,0.0
141,pixel_176,85.0,0.0
141,pixel_180,197.0,0.0
141,pixel_181,179.0,0.0
141,pixel_186,113.0,0.0
141,pixel_194,92.0,0.0
141,pixel_201,190.0,0.0
141,pixel_207,162.0,256.0
141,pixel_228,182.0,0.0
141,pixel_241,194.0,256.0
141,pixel_243,211.0,256.0
141,pixel_245,200.0,256.0
141,pixel_251,201.0,256.0
141,pixel_253,187.0,256.0
141,pixel_257,177.0,0.0
141,pixel_265,205.0,256.0
141,pixel_270,182.0,0.0
141,pixel_274,151.0,256.0
141,pixel_280,183.0,256.0
141,pixel_281,176.0,256.0
141,pixel_283,183.0,0.0
141,pixel_287,191.0,256.0
141,pixel_306,190.0,256.0
141,pixel_312,105.0,256.0
141,pixel_315,167.0,0.0
141,pixel_316,166.0,256.0
141,pixel_319,129.0,0.0
141,pixel_324,175.0,256.0
141,pixel_328,207.0,256.0
141,pixel_331,155.0,256.0
141,pixel_336,170.0,256.0
141,pixel_338,190.0,0.0
141,pixel_343,171.0,256.0
141,pixel_345,180.0,256.0
141,pixel_347,186.0,256.0
141,pixel_348,209.0,256.0
141,pixel_355,181.0,256.0
141,pixel_360,171.0,256.0
141,pixel_362,168.0,256.0
141,pixel_382,167.0,256.0
141,pixel_384,167.0,256.0
141,pixel_385,173.0,0.0
141,pixel_392,85.0,0.0
141,pixel_400,166.0,256.0
141,pixel_406,175.0,256.0
141,pixel_408,158.0,0.0
141,pixel_415,87.0,256.0
141,pixel_417,144.0,256.0
141,pixel_420,166.0,0.0
141,pixel_450,142.0,0.0
141,pixel_452,95.0,0.0
141,pixel_454,104.0,256.0
141,pixel_459,145.0,0.0
141,pixel_460,159.0,0.0
141,pixel_462,162.0,256.0
141,pixel_481,157.0,256.0
141,pixel_484,152.0,0.0
141,pixel_491,103.0,256.0
141,pixel_494,79.0,0.0
141,pixel_495,105.0,256.0
141,pixel_520,166.0,256.0
141,pixel_526,146.0,256.0
141,pixel_529,146.0,0.0
141,pixel_532,123.0,0.0
141,pixel_534,120.0,0.0
141,pixel_556,144.0,256.0
141,pixel_557,197.0,256.0
144,pixel_1,175.0,0.0
144,pixel_6,206.0,0.0
144,pixel_14,216.0,256.0
144,pixel_15,218.0,256.0
144,pixel_19,225.0,256.0
144,pixel_25,206.0,256.0
144,pixel_35,220.0,0.0
144,pixel_38,121.0,256.0
144,pixel_40,124.0,0.0
144,pixel_51,219.0,256.0
144,pixel_53,223.0,0.0
144,pixel_57,77.0,0.0
144,pixel_66,227.0,0.0
144,pixel_73,203.0,256.0
144,pixel_81,158.0,0.0
144,pixel_86,203.0,0.0
144,pixel_87,192.0,0.0
144,pixel_88,178.0,256.0
144,pixel_91,210.0,256.0
144,pixel_95,152.0,0.0
144,pixel_96,173.0,256.0
144,pixel_98,115.0,0.0
144,pixel_105,125.0,256.0
144,pixel_106,92.0,256.0
